"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR08682","10","7","17","3.252380","3.243888"," 0.008491659","4.499744e-05","4.809464e-05","0.003372003","12.778579"," 2.518283","0.025957358"," 1.194036e-03"," 0.0157892815","two.sided","0","0.95"
"MAR08687","10","7","17","8.533120","8.502675"," 0.030444270","1.170042e-04","4.102477e-04","0.008384941"," 8.411354"," 3.630827","0.006134936"," 1.127193e-02"," 0.0496166135","two.sided","0","0.95"
"MAR08732","10","7","17","7.123737","7.111620"," 0.012116735","5.311240e-05","1.244566e-04","0.004805285"," 9.551902"," 2.521544","0.031305554"," 1.341418e-03"," 0.0228920514","two.sided","0","0.95"
"MAR08741","10","7","17","4.225568","4.138087"," 0.087480493","4.860878e-03","1.029202e-03","0.025161811","13.425488"," 3.476717","0.003917145"," 3.329631e-02"," 0.1416646735","two.sided","0","0.95"
"MAR08742","10","7","17","4.225568","4.138087"," 0.087480493","4.860878e-03","1.029202e-03","0.025161811","13.425488"," 3.476717","0.003917145"," 3.329631e-02"," 0.1416646735","two.sided","0","0.95"
"MAR08783","10","7","17","3.913346","3.891227"," 0.022119446","3.763965e-04","3.101748e-04","0.009052643","13.856975"," 2.443424","0.028557716"," 2.684641e-03"," 0.0415542520","two.sided","0","0.95"
"MAR08784","10","7","17","3.913346","3.891227"," 0.022119446","3.763965e-04","3.101748e-04","0.009052643","13.856975"," 2.443424","0.028557716"," 2.684641e-03"," 0.0415542520","two.sided","0","0.95"
"MAR08788","10","7","17","8.535179","8.530885"," 0.004293567","1.586341e-05","7.035567e-06","0.001609789","14.990778"," 2.667161","0.017584805"," 8.621986e-04"," 0.0077249361","two.sided","0","0.95"
"MAR08796","10","7","17","3.452309","3.434456"," 0.017853523","2.110166e-04","3.008098e-04","0.008004654","11.491971"," 2.230393","0.046508103"," 3.269849e-04"," 0.0353800617","two.sided","0","0.95"
"MAR08798","10","7","17","3.452986","3.435535"," 0.017451050","2.023137e-04","2.999759e-04","0.007942610","11.320449"," 2.197143","0.049672038"," 2.966824e-05"," 0.0348724322","two.sided","0","0.95"
"MAR08869","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR08907","10","7","17","3.869715","3.849742"," 0.019973185","2.023359e-04","3.195199e-04","0.008116606","11.050671"," 2.460781","0.031544110"," 2.118645e-03"," 0.0378277247","two.sided","0","0.95"
"MAR08927","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR08972","10","7","17","2.372828","2.305483"," 0.067345009","2.071070e-03","2.407724e-03","0.023474828","12.402983"," 2.868818","0.013717255"," 1.638146e-02"," 0.1183085609","two.sided","0","0.95"
"MAR09035","10","7","17","8.473407","8.443522"," 0.029884892","4.708970e-04","8.931430e-04","0.013216715","10.309840"," 2.261144","0.046522327"," 5.557390e-04"," 0.0592140455","two.sided","0","0.95"
"MAR09038","10","7","17","8.902924","8.884077"," 0.018847383","2.090634e-04","1.758138e-04","0.006783995","13.780462"," 2.778213","0.014979572"," 4.275384e-03"," 0.0334193827","two.sided","0","0.95"
"MAR09042","10","7","17","8.721961","8.698776"," 0.023185396","8.530026e-05","4.909973e-04","0.008869751"," 7.474362"," 2.613985","0.032781472"," 2.478611e-03"," 0.0438921808","two.sided","0","0.95"
"MAR09045","10","7","17","8.787444","8.770750"," 0.016693881","6.119055e-05","2.315918e-04","0.006261278"," 8.236829"," 2.666210","0.027810645"," 2.327292e-03"," 0.0310604696","two.sided","0","0.95"
"MAR09059","10","7","17","4.673725","4.651715"," 0.022009684","2.461421e-04","4.837235e-04","0.009680783","10.174949"," 2.273544","0.045862277"," 4.897208e-04"," 0.0435296473","two.sided","0","0.95"
"MAR09069","10","7","17","8.813637","8.805279"," 0.008357836","5.365785e-05","5.908991e-05","0.003715804","12.645752"," 2.249267","0.042998273"," 3.074095e-04"," 0.0164082623","two.sided","0","0.95"
"MAR09086","10","7","17","8.577774","8.564721"," 0.013052523","4.204737e-05","1.205468e-04","0.004628791"," 8.932643"," 2.819856","0.020196609"," 2.569423e-03"," 0.0235356229","two.sided","0","0.95"
"MAR09107","10","7","17","6.391366","6.381401"," 0.009965098","1.073218e-04","2.667540e-05","0.003813522","13.897782"," 2.613096","0.020545688"," 1.780260e-03"," 0.0181499362","two.sided","0","0.95"
"MAR09147","10","7","17","8.401832","8.399033"," 0.002799334","1.087780e-05","1.872004e-06","0.001164135","12.808041"," 2.404648","0.032062802"," 2.805371e-04"," 0.0053181314","two.sided","0","0.95"
"MAR09198","10","7","17","2.579995","2.493390"," 0.086605410","3.820959e-03","7.028490e-03","0.037231249","10.428639"," 2.326148","0.041335601"," 4.108881e-03"," 0.1691019394","two.sided","0","0.95"
"MAR09224","10","7","17","3.869715","3.849742"," 0.019973185","2.023359e-04","3.195199e-04","0.008116606","11.050671"," 2.460781","0.031544110"," 2.118645e-03"," 0.0378277247","two.sided","0","0.95"
"MAR09311","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR09363","10","7","17","8.533120","8.502765"," 0.030354548","1.170042e-04","4.061638e-04","0.008350079"," 8.435114"," 3.635241","0.006065699"," 1.127076e-02"," 0.0494383366","two.sided","0","0.95"
"MAR09376","10","7","17","8.535179","8.530885"," 0.004293567","1.586341e-05","7.035567e-06","0.001609789","14.990778"," 2.667161","0.017584805"," 8.621986e-04"," 0.0077249361","two.sided","0","0.95"
"MAR09377","10","7","17","8.535179","8.530885"," 0.004293567","1.586341e-05","7.035567e-06","0.001609789","14.990778"," 2.667161","0.017584805"," 8.621986e-04"," 0.0077249361","two.sided","0","0.95"
"MAR09388","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR09438","10","7","17","8.418402","8.407582"," 0.010820073","4.062370e-05","1.223891e-04","0.004641823"," 8.795510"," 2.330996","0.045305403"," 2.822073e-04"," 0.0213579383","two.sided","0","0.95"
"MAR09449","10","7","17","3.452986","3.435535"," 0.017451050","2.023137e-04","2.999759e-04","0.007942610","11.320449"," 2.197143","0.049672038"," 2.966824e-05"," 0.0348724322","two.sided","0","0.95"
"MAR09474","10","7","17","6.636112","6.624025"," 0.012086197","6.276716e-05","1.340670e-04","0.005042732"," 9.870370"," 2.396756","0.037826914"," 8.302551e-04"," 0.0233421391","two.sided","0","0.95"
"MAR09561","10","7","17","8.401832","8.399033"," 0.002799334","1.087780e-05","1.872004e-06","0.001164135","12.808041"," 2.404648","0.032062802"," 2.805371e-04"," 0.0053181314","two.sided","0","0.95"
"MAR09652","10","7","17","2.665204","2.634030"," 0.031173660","1.711950e-03","1.412447e-05","0.013161033"," 9.211487"," 2.368633","0.041395066"," 1.505206e-03"," 0.0608421142","two.sided","0","0.95"
"MAR09832","10","7","17","8.239478","8.272344","-0.032865994","1.226963e-03","6.225695e-04","0.014547672","14.974427","-2.259193","0.039217042","-6.387824e-02","-0.0018537523","two.sided","0","0.95"
"MAR09843","10","7","17","4.673725","4.651715"," 0.022009684","2.461421e-04","4.837235e-04","0.009680783","10.174949"," 2.273544","0.045862277"," 4.897208e-04"," 0.0435296473","two.sided","0","0.95"
"MAR09856","10","7","17","8.239478","8.272344","-0.032865994","1.226963e-03","6.225695e-04","0.014547672","14.974427","-2.259193","0.039217042","-6.387824e-02","-0.0018537523","two.sided","0","0.95"
"MAR09876","10","7","17","3.274704","3.189261"," 0.085442971","8.230692e-03","3.433583e-03","0.036243358","14.955959"," 2.357479","0.032447714"," 8.172264e-03"," 0.1627136786","two.sided","0","0.95"
"MAR09941","10","7","17","3.452178","3.434456"," 0.017722222","2.137308e-04","3.008098e-04","0.008021590","11.548132"," 2.209315","0.048171551"," 1.685281e-04"," 0.0352759154","two.sided","0","0.95"
"MAR09973","10","7","17","2.687914","2.683808"," 0.004106486","1.452451e-05","1.118644e-05","0.001746572","14.098683"," 2.351169","0.033773617"," 3.629193e-04"," 0.0078500518","two.sided","0","0.95"
"MAR09974","10","7","17","2.687963","2.684343"," 0.003620604","1.431210e-05","5.565238e-06","0.001492060","14.885950"," 2.426581","0.028422130"," 4.382299e-04"," 0.0068029790","two.sided","0","0.95"
"MAR09975","10","7","17","2.687858","2.684480"," 0.003377973","1.447478e-05","4.570757e-06","0.001449291","14.519400"," 2.330777","0.034637852"," 2.799535e-04"," 0.0064759927","two.sided","0","0.95"
"MAR09976","10","7","17","3.553446","3.538519"," 0.014927436","7.604760e-05","1.772057e-04","0.005737583"," 9.570525"," 2.601694","0.027314454"," 2.065113e-03"," 0.0277897590","two.sided","0","0.95"
"MAR10008","10","7","17","8.478666","8.466957"," 0.011708912","2.782262e-05","1.094229e-04","0.004291166"," 8.153714"," 2.728608","0.025450155"," 1.845842e-03"," 0.0215719816","two.sided","0","0.95"
"MAR10159","10","7","17","8.496357","8.485042"," 0.011315446","3.194109e-05","1.069633e-04","0.004298206"," 8.522301"," 2.632597","0.028494621"," 1.508511e-03"," 0.0211223800","two.sided","0","0.95"
"MAR10160","10","7","17","8.458898","8.423567"," 0.035330623","1.747267e-03","6.609785e-04","0.016405860","14.850375"," 2.153537","0.048126791"," 3.316484e-04"," 0.0703295968","two.sided","0","0.95"
"MAR10182","10","7","17","8.104842","8.087256"," 0.017586826","2.273274e-04","2.206666e-04","0.007365904","13.198125"," 2.387599","0.032579131"," 1.698006e-03"," 0.0334756462","two.sided","0","0.95"
"MAR10207","10","7","17","8.478666","8.466957"," 0.011708912","2.782262e-05","1.094229e-04","0.004291166"," 8.153714"," 2.728608","0.025450155"," 1.845842e-03"," 0.0215719816","two.sided","0","0.95"
"MAR10222","10","7","17","8.496357","8.485042"," 0.011315446","3.194109e-05","1.069633e-04","0.004298206"," 8.522301"," 2.632597","0.028494621"," 1.508511e-03"," 0.0211223800","two.sided","0","0.95"
