"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR00063","10","23","33","0.37791137","0.36182765"," 0.016083725","2.743610e-04","6.687780e-04","0.0075175398","26.163587"," 2.139493","4.189141e-02"," 6.359011e-04"," 3.153155e-02","two.sided","0","0.95"
"MAR00078","10","23","33","2.67341166","2.65622733"," 0.017184335","1.055708e-04","5.781529e-04","0.0059744595","30.995544"," 2.876299","7.217525e-03"," 4.999273e-03"," 2.936940e-02","two.sided","0","0.95"
"MAR00081","10","23","33","1.08974144","1.06992702"," 0.019814417","4.187280e-04","1.033244e-03","0.0093164608","26.290966"," 2.126818","4.297867e-02"," 6.744676e-04"," 3.895437e-02","two.sided","0","0.95"
"MAR00082","10","23","33","1.07986097","1.05974876"," 0.020112204","4.441922e-04","1.132814e-03","0.0096784291","26.629976"," 2.078044","4.747601e-02"," 2.407884e-04"," 3.998362e-02","two.sided","0","0.95"
"MAR00083","10","23","33","4.74073149","4.72190405"," 0.018827436","4.350452e-04","3.805392e-04","0.0077491746","16.189379"," 2.429605","2.710764e-02"," 2.415523e-03"," 3.523935e-02","two.sided","0","0.95"
"MAR00084","10","23","33","4.51420269","4.49989129"," 0.014311397","2.500986e-04","3.036093e-04","0.0061814452","18.858561"," 2.315219","3.202949e-02"," 1.366913e-03"," 2.725588e-02","two.sided","0","0.95"
"MAR00085","10","23","33","4.38691363","4.37235544"," 0.014558191","2.928091e-04","3.288708e-04","0.0066014878","18.164135"," 2.205289","4.055275e-02"," 6.979573e-04"," 2.841842e-02","two.sided","0","0.95"
"MAR00099","10","23","33","7.70067173","7.69281866"," 0.007853061","3.211075e-05","1.537568e-04","0.0031458153","30.825473"," 2.496352","1.810696e-02"," 1.435656e-03"," 1.427047e-02","two.sided","0","0.95"
"MAR00103","10","23","33","0.58377144","0.56511594"," 0.018655504","3.643032e-04","7.608142e-04","0.0083372173","24.500647"," 2.237618","3.459063e-02"," 1.466921e-03"," 3.584409e-02","two.sided","0","0.95"
"MAR00121","10","23","33","4.75117301","4.79647233","-0.045299322","2.004807e-03","2.835153e-03","0.0179930061","20.326322","-2.517607","2.029797e-02","-8.279348e-02","-7.805160e-03","two.sided","0","0.95"
"MAR00123","10","23","33","2.58647016","2.53429764"," 0.052172518","1.735998e-03","9.445504e-03","0.0241717580","30.993048"," 2.158408","3.875639e-02"," 2.873444e-03"," 1.014716e-01","two.sided","0","0.95"
"MAR00142","10","23","33","0.36172323","0.34282363"," 0.018899601","2.541144e-04","6.296923e-04","0.0072656289","26.334622"," 2.601234","1.504537e-02"," 3.974117e-03"," 3.382508e-02","two.sided","0","0.95"
"MAR00145","10","23","33","0.44605739","0.42807026"," 0.017987127","3.025788e-04","6.938937e-04","0.0077734915","25.516957"," 2.313906","2.899962e-02"," 1.993752e-03"," 3.398050e-02","two.sided","0","0.95"
"MAR00149","10","23","33","4.44249821","4.42145332"," 0.021044883","5.144873e-04","6.310848e-04","0.0088818468","18.954111"," 2.369426","2.858873e-02"," 2.451917e-03"," 3.963785e-02","two.sided","0","0.95"
"MAR00152","10","23","33","3.65956883","3.63480838"," 0.024760451","6.573657e-04","7.535372e-04","0.0099246691","18.342671"," 2.494839","2.234556e-02"," 3.937382e-03"," 4.558352e-02","two.sided","0","0.95"
"MAR00153","10","23","33","0.69157431","0.67313092"," 0.018443392","3.441861e-04","7.038423e-04","0.0080635257","24.269875"," 2.287261","3.118833e-02"," 1.810880e-03"," 3.507590e-02","two.sided","0","0.95"
"MAR00168","10","23","33","0.63623297","0.61718806"," 0.019044915","3.532769e-04","6.650187e-04","0.0080150822","23.359506"," 2.376135","2.606339e-02"," 2.478563e-03"," 3.561127e-02","two.sided","0","0.95"
"MAR00177","10","23","33","3.28254315","3.26156408"," 0.020979075","5.519663e-04","8.773234e-04","0.0096613210","21.530842"," 2.171450","4.120621e-02"," 9.173782e-04"," 4.104077e-02","two.sided","0","0.95"
"MAR00178","10","23","33","3.28254315","3.26156408"," 0.020979075","5.519663e-04","8.773234e-04","0.0096613210","21.530842"," 2.171450","4.120621e-02"," 9.173782e-04"," 4.104077e-02","two.sided","0","0.95"
"MAR00181","10","23","33","1.14349768","1.12182420"," 0.021673477","4.291915e-04","8.506042e-04","0.0089387885","23.925470"," 2.424655","2.324553e-02"," 3.221682e-03"," 4.012527e-02","two.sided","0","0.95"
"MAR00188","10","23","33","0.69285340","0.67394788"," 0.018905514","3.477178e-04","7.114492e-04","0.0081058225","24.275816"," 2.332337","2.829435e-02"," 2.185971e-03"," 3.562506e-02","two.sided","0","0.95"
"MAR00189","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00192","10","23","33","0.69183406","0.67293408"," 0.018899985","3.470175e-04","7.112589e-04","0.0081009911","24.295019"," 2.333046","2.824378e-02"," 2.191098e-03"," 3.560887e-02","two.sided","0","0.95"
"MAR00193","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00196","10","23","33","0.68995181","0.67082857"," 0.019123240","3.587721e-04","7.368630e-04","0.0082410397","24.317566"," 2.320489","2.901403e-02"," 2.126316e-03"," 3.612016e-02","two.sided","0","0.95"
"MAR00197","10","23","33","0.69221785","0.67332492"," 0.018892930","3.469292e-04","7.104408e-04","0.0080982497","24.285175"," 2.332965","2.825242e-02"," 2.189344e-03"," 3.559652e-02","two.sided","0","0.95"
"MAR00200","10","23","33","0.69153534","0.67264451"," 0.018890827","3.462884e-04","7.095745e-04","0.0080919651","24.292080"," 2.334517","2.815493e-02"," 2.200452e-03"," 3.558120e-02","two.sided","0","0.95"
"MAR00201","10","23","33","0.69206103","0.67316727"," 0.018893760","3.469664e-04","7.104829e-04","0.0080985924","24.284650"," 2.332968","2.825238e-02"," 2.189449e-03"," 3.559807e-02","two.sided","0","0.95"
"MAR00204","10","23","33","0.69174867","0.67283798"," 0.018910686","3.473995e-04","7.120603e-04","0.0081054981","24.295303"," 2.333069","2.824227e-02"," 2.192514e-03"," 3.562886e-02","two.sided","0","0.95"
"MAR00206","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00209","10","23","33","0.69174867","0.67283798"," 0.018910686","3.473995e-04","7.120603e-04","0.0081054981","24.295303"," 2.333069","2.824227e-02"," 2.192514e-03"," 3.562886e-02","two.sided","0","0.95"
"MAR00210","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00213","10","23","33","0.69142221","0.67252693"," 0.018895279","3.467046e-04","7.106051e-04","0.0080973042","24.294826"," 2.333527","2.821439e-02"," 2.193991e-03"," 3.559657e-02","two.sided","0","0.95"
"MAR00214","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00217","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00220","10","23","33","4.40403432","4.39033118"," 0.013703134","2.519311e-04","2.625175e-04","0.0060503647","17.530263"," 2.264844","3.645582e-02"," 9.673303e-04"," 2.643894e-02","two.sided","0","0.95"
"MAR00223","10","23","33","0.69489445","0.67603261"," 0.018861835","3.487964e-04","7.121851e-04","0.0081144444","24.253154"," 2.324476","2.878881e-02"," 2.123691e-03"," 3.559998e-02","two.sided","0","0.95"
"MAR00225","10","23","33","3.19008616","3.15830301"," 0.031783149","5.673421e-04","2.134719e-03","0.0122289860","29.851129"," 2.599001","1.438826e-02"," 6.803003e-03"," 5.676329e-02","two.sided","0","0.95"
"MAR00226","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00230","10","23","33","0.69238707","0.67346288"," 0.018924192","3.482213e-04","7.111237e-04","0.0081080548","24.254894"," 2.333999","2.820039e-02"," 2.199291e-03"," 3.564909e-02","two.sided","0","0.95"
"MAR00233","10","23","33","0.69266979","0.67374738"," 0.018922408","3.484526e-04","7.130849e-04","0.0081147364","24.277855"," 2.331857","2.832305e-02"," 2.184552e-03"," 3.566026e-02","two.sided","0","0.95"
"MAR00234","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00237","10","23","33","0.69142968","0.67253456"," 0.018895120","3.466977e-04","7.105901e-04","0.0080972214","24.294813"," 2.333531","2.821414e-02"," 2.194002e-03"," 3.559624e-02","two.sided","0","0.95"
"MAR00238","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00241","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00242","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00245","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00246","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00249","10","23","33","0.45843262","0.43796688"," 0.020465739","3.941206e-04","8.636563e-04","0.0087728178","25.025988"," 2.332858","2.799181e-02"," 2.398734e-03"," 3.853274e-02","two.sided","0","0.95"
"MAR00250","10","23","33","0.69399468","0.67512890"," 0.018865777","3.481782e-04","7.113294e-04","0.0081083405","24.259432"," 2.326712","2.864744e-02"," 2.140450e-03"," 3.559110e-02","two.sided","0","0.95"
"MAR00255","10","23","33","0.81870182","0.79910098"," 0.019600842","4.154555e-04","9.683047e-04","0.0091458052","25.690132"," 2.143151","4.174796e-02"," 7.903279e-04"," 3.841136e-02","two.sided","0","0.95"
"MAR00256","10","23","33","0.69401902","0.67514531"," 0.018873707","3.482535e-04","7.121176e-04","0.0081109178","24.269222"," 2.326951","2.862898e-02"," 2.143417e-03"," 3.560400e-02","two.sided","0","0.95"
"MAR00259","10","23","33","0.67714271","0.65793769"," 0.019205025","3.807784e-04","7.528977e-04","0.0084150177","23.899820"," 2.282232","3.167346e-02"," 1.833429e-03"," 3.657662e-02","two.sided","0","0.95"
"MAR00260","10","23","33","0.69236526","0.67347401"," 0.018891255","3.470295e-04","7.105330e-04","0.0080991167","24.283425"," 2.332508","2.828105e-02"," 2.185818e-03"," 3.559669e-02","two.sided","0","0.95"
"MAR00263","10","23","33","0.69754996","0.67788074"," 0.019669212","4.223985e-04","8.145061e-04","0.0088121033","23.623981"," 2.232068","3.536400e-02"," 1.466593e-03"," 3.787183e-02","two.sided","0","0.95"
"MAR00264","10","23","33","0.94532198","0.92937620"," 0.015945773","3.078649e-04","4.625658e-04","0.0071342870","20.943165"," 2.235090","3.643647e-02"," 1.106759e-03"," 3.078479e-02","two.sided","0","0.95"
"MAR00268","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00271","10","23","33","0.82661282","0.80691153"," 0.019701287","4.182919e-04","9.730390e-04","0.0091725263","25.669583"," 2.147858","4.134354e-02"," 8.350702e-04"," 3.856750e-02","two.sided","0","0.95"
"MAR00275","10","23","33","4.51544373","4.49783794"," 0.017605790","3.519870e-04","5.687393e-04","0.0077412207","21.704935"," 2.274291","3.319721e-02"," 1.538817e-03"," 3.367276e-02","two.sided","0","0.95"
"MAR00276","10","23","33","0.69206099","0.67316718"," 0.018893816","3.469650e-04","7.104840e-04","0.0080985870","24.284708"," 2.332977","2.825184e-02"," 2.189518e-03"," 3.559811e-02","two.sided","0","0.95"
"MAR00279","10","23","33","0.69142891","0.67253379"," 0.018895116","3.466982e-04","7.105939e-04","0.0080972342","24.294857"," 2.333527","2.821438e-02"," 2.193973e-03"," 3.559626e-02","two.sided","0","0.95"
"MAR00280","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00283","10","23","33","0.69142732","0.67253225"," 0.018895069","3.466936e-04","7.105866e-04","0.0080971865","24.294889"," 2.333535","2.821388e-02"," 2.194025e-03"," 3.559611e-02","two.sided","0","0.95"
"MAR00284","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00289","10","23","33","0.69151532","0.67262046"," 0.018894866","3.467809e-04","7.105562e-04","0.0080976442","24.291652"," 2.333378","2.822469e-02"," 2.192762e-03"," 3.559697e-02","two.sided","0","0.95"
"MAR00290","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00293","10","23","33","0.69142547","0.67253038"," 0.018895089","3.466955e-04","7.105956e-04","0.0080972225","24.294967"," 2.333527","2.821434e-02"," 2.193974e-03"," 3.559620e-02","two.sided","0","0.95"
"MAR00294","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00297","10","23","33","0.69124929","0.67235378"," 0.018895517","3.466028e-04","7.106203e-04","0.0080967165","24.298287"," 2.333726","2.820095e-02"," 2.195565e-03"," 3.559547e-02","two.sided","0","0.95"
"MAR00298","10","23","33","0.69205777","0.67316301"," 0.018894763","3.468199e-04","7.103429e-04","0.0080973123","24.287120"," 2.333461","2.822130e-02"," 2.193180e-03"," 3.559635e-02","two.sided","0","0.95"
"MAR00301","10","23","33","0.69141867","0.67252340"," 0.018895272","3.467022e-04","7.106065e-04","0.0080972928","24.294925"," 2.333530","2.821421e-02"," 2.194010e-03"," 3.559653e-02","two.sided","0","0.95"
"MAR00302","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00305","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00306","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00309","10","23","33","0.69142693","0.67253182"," 0.018895107","3.466974e-04","7.105968e-04","0.0080972375","24.294926"," 2.333525","2.821448e-02"," 2.193960e-03"," 3.559626e-02","two.sided","0","0.95"
"MAR00310","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00313","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00314","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00316","10","23","33","0.38219430","0.36559153"," 0.016602771","2.116610e-04","4.881398e-04","0.0065107274","25.577375"," 2.550064","1.711968e-02"," 3.209009e-03"," 2.999653e-02","two.sided","0","0.95"
"MAR00319","10","23","33","0.69142676","0.67253169"," 0.018895079","3.466965e-04","7.105942e-04","0.0080972245","24.294916"," 2.333525","2.821447e-02"," 2.193957e-03"," 3.559620e-02","two.sided","0","0.95"
"MAR00320","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00323","10","23","33","0.69141865","0.67252338"," 0.018895271","3.467029e-04","7.106074e-04","0.0080972998","24.294917"," 2.333527","2.821435e-02"," 2.193994e-03"," 3.559655e-02","two.sided","0","0.95"
"MAR00324","10","23","33","0.69205277","0.67315795"," 0.018894819","3.468166e-04","7.103397e-04","0.0080972829","24.287179"," 2.333477","2.822033e-02"," 2.193300e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00327","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00328","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00331","10","23","33","0.69142554","0.67253046"," 0.018895088","3.466955e-04","7.105951e-04","0.0080972211","24.294959"," 2.333527","2.821432e-02"," 2.193975e-03"," 3.559620e-02","two.sided","0","0.95"
"MAR00332","10","23","33","0.69205273","0.67315792"," 0.018894816","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333476","2.822035e-02"," 2.193297e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00337","10","23","33","0.69142554","0.67253045"," 0.018895090","3.466955e-04","7.105954e-04","0.0080972219","24.294964"," 2.333527","2.821432e-02"," 2.193976e-03"," 3.559620e-02","two.sided","0","0.95"
"MAR00338","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00341","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00342","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00345","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00346","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00349","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00350","10","23","33","0.69215436","0.67326069"," 0.018893661","3.468857e-04","7.104025e-04","0.0080978785","24.285960"," 2.333162","2.824005e-02"," 2.190869e-03"," 3.559645e-02","two.sided","0","0.95"
"MAR00353","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00354","10","23","33","0.69207941","0.67318489"," 0.018894516","3.468347e-04","7.103562e-04","0.0080974390","24.286860"," 2.333394","2.822550e-02"," 2.192663e-03"," 3.559637e-02","two.sided","0","0.95"
"MAR00357","10","23","33","0.68452113","0.66557016"," 0.018950971","3.523639e-04","7.201217e-04","0.0081575750","24.263109"," 2.323113","2.887011e-02"," 2.124220e-03"," 3.577772e-02","two.sided","0","0.95"
"MAR00358","10","23","33","0.69219374","0.67330053"," 0.018893212","3.469125e-04","7.104269e-04","0.0080981095","24.285487"," 2.333040","2.824770e-02"," 2.189927e-03"," 3.559650e-02","two.sided","0","0.95"
"MAR00361","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR00362","10","23","33","0.69219501","0.67330181"," 0.018893197","3.469134e-04","7.104276e-04","0.0080981170","24.285472"," 2.333036","2.824794e-02"," 2.189896e-03"," 3.559650e-02","two.sided","0","0.95"
"MAR00365","10","23","33","0.68727670","0.66838054"," 0.018896159","3.476057e-04","7.150981e-04","0.0081149115","24.335533"," 2.328572","2.850389e-02"," 2.160016e-03"," 3.563230e-02","two.sided","0","0.95"
"MAR00366","10","23","33","0.69212260","0.67322857"," 0.018894023","3.468641e-04","7.103829e-04","0.0080976922","24.286341"," 2.333260","2.823388e-02"," 2.191629e-03"," 3.559642e-02","two.sided","0","0.95"
"MAR00369","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00370","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00373","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
"MAR00374","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00377","10","23","33","0.67192035","0.65260703"," 0.019313321","3.851496e-04","7.599890e-04","0.0084591938","23.877382"," 2.283116","3.162259e-02"," 1.849657e-03"," 3.677698e-02","two.sided","0","0.95"
"MAR00378","10","23","33","0.69240071","0.67350986"," 0.018890852","3.470537e-04","7.105551e-04","0.0080993253","24.283001"," 2.332398","2.828795e-02"," 2.184969e-03"," 3.559673e-02","two.sided","0","0.95"
"MAR00381","10","23","33","0.37433213","0.35731676"," 0.017015371","2.912497e-04","6.611332e-04","0.0076072263","25.407347"," 2.236738","3.430974e-02"," 1.360722e-03"," 3.267002e-02","two.sided","0","0.95"
"MAR00382","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00385","10","23","33","0.39530366","0.37840157"," 0.016902093","2.859554e-04","6.537071e-04","0.0075509990","25.483118"," 2.238392","3.416048e-02"," 1.365455e-03"," 3.243873e-02","two.sided","0","0.95"
"MAR00386","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00389","10","23","33","0.69142876","0.67253368"," 0.018895085","3.466970e-04","7.105910e-04","0.0080972196","24.294849"," 2.333527","2.821436e-02"," 2.193971e-03"," 3.559620e-02","two.sided","0","0.95"
"MAR00390","10","23","33","0.69205273","0.67315791"," 0.018894820","3.468165e-04","7.103397e-04","0.0080972827","24.287180"," 2.333477","2.822032e-02"," 2.193301e-03"," 3.559634e-02","two.sided","0","0.95"
"MAR00393","10","23","33","0.69142061","0.67252534"," 0.018895275","3.467035e-04","7.106043e-04","0.0080972950","24.294851"," 2.333529","2.821425e-02"," 2.194007e-03"," 3.559654e-02","two.sided","0","0.95"
